id,label
1239,talk.religion.misc
1240,sci.med
1241,comp.windows.x
1242,comp.os.ms-windows.misc
1243,sci.med
1244,talk.politics.mideast
1245,sci.electronics
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.os.ms-windows.misc
1250,talk.politics.misc
1251,sci.med
1252,talk.politics.misc
1253,comp.windows.x
1254,soc.religion.christian
1255,rec.motorcycles
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,comp.sys.mac.hardware
1263,comp.os.ms-windows.misc
1264,comp.sys.mac.hardware
1265,comp.sys.ibm.pc.hardware
1266,rec.autos
1267,rec.motorcycles
1268,comp.sys.mac.hardware
1269,rec.motorcycles
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.graphics
1276,comp.sys.mac.hardware
1277,misc.forsale
1278,sci.space
1279,talk.politics.guns
1280,misc.forsale
1281,talk.politics.guns
1282,alt.atheism
1283,sci.crypt
1284,rec.motorcycles
1285,talk.politics.mideast
1286,misc.forsale
1287,comp.os.ms-windows.misc
1288,rec.autos
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,alt.atheism
1296,talk.politics.misc
1297,rec.sport.hockey
1298,sci.space
1299,comp.sys.mac.hardware
1300,sci.electronics
1301,misc.forsale
1302,rec.autos
1303,alt.atheism
1304,alt.atheism
1305,misc.forsale
1306,comp.graphics
1307,comp.os.ms-windows.misc
1308,rec.motorcycles
1309,talk.religion.misc
1310,comp.windows.x
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,talk.religion.misc
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,talk.politics.guns
1317,talk.politics.misc
1318,talk.politics.misc
1319,rec.motorcycles
1320,comp.graphics
1321,comp.graphics
1322,comp.graphics
1323,sci.electronics
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,sci.electronics
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.politics.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,comp.graphics
1337,misc.forsale
1338,comp.sys.mac.hardware
1339,rec.sport.hockey
1340,alt.atheism
1341,sci.crypt
1342,talk.politics.mideast
1343,rec.motorcycles
1344,talk.religion.misc
1345,sci.crypt
1346,comp.graphics
1347,talk.religion.misc
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,talk.politics.misc
1354,comp.windows.x
1355,comp.sys.mac.hardware
1356,rec.motorcycles
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.windows.x
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.mac.hardware
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.electronics
1368,talk.politics.misc
1369,sci.electronics
1370,comp.os.ms-windows.misc
1371,sci.crypt
1372,rec.motorcycles
1373,soc.religion.christian
1374,soc.religion.christian
1375,sci.space
1376,rec.sport.hockey
1377,comp.graphics
1378,rec.autos
1379,talk.religion.misc
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.space
1384,sci.space
1385,misc.forsale
1386,comp.sys.mac.hardware
1387,talk.politics.misc
1388,comp.sys.mac.hardware
1389,rec.sport.baseball
1390,comp.windows.x
1391,sci.electronics
1392,soc.religion.christian
1393,comp.windows.x
1394,soc.religion.christian
1395,sci.electronics
1396,talk.politics.mideast
1397,sci.crypt
1398,sci.med
1399,rec.sport.hockey
1400,talk.politics.mideast
1401,talk.religion.misc
1402,talk.politics.misc
1403,soc.religion.christian
1404,comp.graphics
1405,alt.atheism
1406,talk.religion.misc
1407,talk.politics.misc
1408,comp.sys.ibm.pc.hardware
1409,sci.electronics
1410,rec.motorcycles
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,talk.politics.guns
1415,talk.religion.misc
1416,talk.politics.misc
1417,comp.sys.ibm.pc.hardware
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,comp.graphics
1422,sci.space
1423,comp.graphics
1424,rec.autos
1425,comp.os.ms-windows.misc
1426,sci.electronics
1427,comp.windows.x
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.misc
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.misc
1433,rec.motorcycles
1434,rec.sport.baseball
1435,sci.space
1436,comp.graphics
1437,soc.religion.christian
1438,sci.med
1439,sci.med
1440,sci.space
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,comp.graphics
1447,sci.med
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,soc.religion.christian
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,talk.politics.guns
1455,talk.religion.misc
1456,sci.crypt
1457,talk.politics.guns
1458,comp.graphics
1459,sci.med
1460,sci.space
1461,sci.electronics
1462,rec.sport.baseball
1463,comp.sys.ibm.pc.hardware
1464,rec.motorcycles
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,misc.forsale
1469,misc.forsale
1470,comp.sys.mac.hardware
1471,comp.sys.mac.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,sci.crypt
1475,alt.atheism
1476,rec.motorcycles
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.crypt
1482,sci.electronics
1483,comp.sys.mac.hardware
1484,rec.motorcycles
1485,talk.politics.misc
1486,talk.politics.misc
1487,talk.religion.misc
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,talk.politics.guns
1495,sci.electronics
1496,sci.space
1497,rec.sport.hockey
1498,talk.politics.misc
1499,talk.religion.misc
1500,alt.atheism
1501,rec.motorcycles
1502,comp.os.ms-windows.misc
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,misc.forsale
1506,comp.windows.x
1507,comp.windows.x
1508,talk.religion.misc
1509,rec.sport.baseball
1510,sci.electronics
1511,sci.med
1512,sci.electronics
1513,talk.politics.misc
1514,soc.religion.christian
1515,rec.autos
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,sci.electronics
1523,talk.religion.misc
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,misc.forsale
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,talk.politics.mideast
1533,rec.motorcycles
1534,comp.graphics
1535,soc.religion.christian
1536,sci.electronics
1537,comp.os.ms-windows.misc
1538,comp.os.ms-windows.misc
1539,rec.autos
1540,rec.motorcycles
1541,talk.religion.misc
1542,comp.os.ms-windows.misc
1543,sci.space
1544,misc.forsale
1545,talk.politics.misc
1546,comp.sys.ibm.pc.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.mac.hardware
1550,rec.motorcycles
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,sci.space
1555,comp.sys.mac.hardware
1556,comp.sys.ibm.pc.hardware
1557,comp.os.ms-windows.misc
1558,rec.sport.baseball
1559,comp.sys.mac.hardware
1560,comp.graphics
1561,sci.crypt
1562,talk.politics.mideast
1563,sci.crypt
1564,talk.politics.guns
1565,soc.religion.christian
1566,sci.med
1567,comp.sys.ibm.pc.hardware
1568,talk.politics.misc
1569,talk.religion.misc
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,talk.politics.mideast
1577,rec.sport.baseball
1578,sci.space
1579,talk.politics.misc
1580,comp.sys.ibm.pc.hardware
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,alt.atheism
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.misc
1588,sci.crypt
1589,comp.graphics
1590,comp.windows.x
1591,soc.religion.christian
1592,comp.graphics
1593,rec.motorcycles
1594,sci.electronics
1595,comp.windows.x
1596,sci.electronics
1597,soc.religion.christian
1598,comp.os.ms-windows.misc
1599,misc.forsale
1600,talk.politics.misc
1601,sci.electronics
1602,talk.politics.misc
1603,comp.graphics
1604,soc.religion.christian
1605,alt.atheism
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,alt.atheism
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,sci.crypt
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.religion.misc
1623,sci.crypt
1624,comp.graphics
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,talk.politics.guns
1629,soc.religion.christian
1630,misc.forsale
1631,talk.politics.guns
1632,sci.electronics
1633,comp.os.ms-windows.misc
1634,sci.space
1635,sci.crypt
1636,sci.space
1637,rec.motorcycles
1638,sci.med
1639,comp.sys.mac.hardware
1640,comp.os.ms-windows.misc
1641,talk.politics.misc
1642,comp.windows.x
1643,sci.med
1644,talk.religion.misc
1645,sci.space
1646,comp.windows.x
1647,rec.sport.baseball
1648,rec.motorcycles
1649,comp.sys.ibm.pc.hardware
1650,talk.religion.misc
1651,comp.graphics
1652,comp.os.ms-windows.misc
1653,talk.politics.misc
1654,talk.religion.misc
1655,talk.politics.guns
1656,rec.sport.hockey
1657,talk.politics.guns
1658,comp.os.ms-windows.misc
1659,talk.politics.misc
1660,talk.religion.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.os.ms-windows.misc
1664,comp.os.ms-windows.misc
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.sys.mac.hardware
1669,comp.windows.x
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.misc
1675,sci.electronics
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,comp.graphics
1682,comp.windows.x
1683,talk.politics.misc
1684,talk.politics.misc
1685,sci.crypt
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,rec.sport.baseball
1690,comp.sys.mac.hardware
1691,rec.sport.baseball
1692,talk.politics.misc
1693,rec.sport.baseball
1694,rec.sport.baseball
1695,sci.space
1696,comp.graphics
1697,alt.atheism
1698,sci.crypt
1699,comp.sys.ibm.pc.hardware
1700,rec.autos
1701,sci.electronics
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.hockey
1709,rec.motorcycles
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.baseball
1712,talk.politics.mideast
1713,rec.sport.hockey
1714,rec.sport.hockey
1715,rec.motorcycles
1716,rec.motorcycles
1717,talk.religion.misc
1718,misc.forsale
1719,talk.politics.mideast
1720,comp.windows.x
1721,comp.windows.x
1722,comp.graphics
1723,sci.med
1724,comp.os.ms-windows.misc
1725,comp.sys.mac.hardware
1726,talk.religion.misc
1727,soc.religion.christian
1728,rec.sport.baseball
1729,rec.sport.baseball
1730,rec.autos
1731,comp.graphics
1732,rec.motorcycles
1733,comp.sys.mac.hardware
1734,talk.religion.misc
1735,comp.os.ms-windows.misc
1736,rec.sport.baseball
1737,comp.os.ms-windows.misc
1738,comp.graphics
1739,comp.windows.x
1740,comp.windows.x
1741,talk.religion.misc
1742,talk.religion.misc
1743,rec.sport.hockey
1744,comp.sys.mac.hardware
1745,comp.sys.ibm.pc.hardware
1746,comp.graphics
1747,sci.crypt
1748,comp.windows.x
1749,talk.politics.misc
1750,talk.politics.guns
1751,misc.forsale
1752,sci.crypt
1753,rec.motorcycles
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,misc.forsale
1758,soc.religion.christian
1759,comp.graphics
1760,comp.sys.mac.hardware
1761,talk.politics.misc
1762,misc.forsale
1763,talk.politics.guns
1764,sci.electronics
1765,comp.sys.mac.hardware
1766,talk.politics.guns
1767,rec.motorcycles
1768,talk.politics.misc
1769,comp.graphics
1770,rec.sport.baseball
1771,comp.sys.ibm.pc.hardware
1772,comp.sys.mac.hardware
1773,talk.politics.guns
1774,rec.sport.hockey
1775,misc.forsale
1776,sci.space
1777,sci.crypt
1778,alt.atheism
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,sci.space
1782,sci.electronics
1783,sci.med
1784,alt.atheism
1785,talk.politics.misc
1786,alt.atheism
1787,sci.crypt
1788,talk.politics.misc
1789,comp.graphics
1790,misc.forsale
1791,sci.med
1792,misc.forsale
1793,rec.motorcycles
1794,sci.electronics
1795,comp.graphics
1796,sci.electronics
1797,soc.religion.christian
1798,rec.autos
1799,sci.electronics
1800,soc.religion.christian
1801,talk.religion.misc
1802,rec.autos
1803,comp.sys.mac.hardware
1804,talk.politics.guns
1805,sci.space
1806,sci.space
1807,rec.sport.hockey
1808,rec.sport.baseball
1809,sci.space
1810,comp.sys.mac.hardware
1811,sci.space
1812,rec.motorcycles
1813,sci.space
1814,soc.religion.christian
1815,rec.autos
1816,rec.autos
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,comp.sys.mac.hardware
1820,sci.space
1821,comp.os.ms-windows.misc
1822,sci.electronics
1823,soc.religion.christian
1824,comp.sys.ibm.pc.hardware
1825,comp.windows.x
1826,sci.med
1827,rec.sport.hockey
1828,comp.windows.x
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.baseball
1832,comp.os.ms-windows.misc
1833,comp.os.ms-windows.misc
1834,comp.graphics
1835,comp.os.ms-windows.misc
1836,talk.politics.guns
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.graphics
1840,comp.graphics
1841,soc.religion.christian
1842,talk.politics.guns
1843,alt.atheism
1844,rec.sport.hockey
1845,comp.sys.ibm.pc.hardware
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,alt.atheism
1849,talk.politics.mideast
1850,talk.politics.guns
1851,misc.forsale
1852,talk.religion.misc
1853,rec.autos
1854,sci.space
1855,sci.space
1856,comp.graphics
1857,comp.sys.ibm.pc.hardware
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,alt.atheism
1863,talk.politics.misc
1864,rec.sport.baseball
1865,talk.politics.guns
1866,comp.graphics
1867,comp.sys.ibm.pc.hardware
1868,alt.atheism
1869,talk.politics.guns
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,comp.sys.mac.hardware
1874,comp.sys.ibm.pc.hardware
1875,talk.politics.guns
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,misc.forsale
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,sci.electronics
1886,comp.os.ms-windows.misc
1887,rec.autos
1888,talk.politics.mideast
1889,sci.crypt
1890,comp.sys.mac.hardware
1891,rec.sport.baseball
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.space
1898,comp.sys.mac.hardware
1899,talk.politics.guns
1900,comp.sys.mac.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.windows.x
1907,sci.electronics
1908,sci.med
1909,misc.forsale
1910,comp.sys.mac.hardware
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.os.ms-windows.misc
1915,comp.sys.ibm.pc.hardware
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,sci.med
1921,sci.crypt
1922,rec.autos
1923,rec.sport.hockey
1924,sci.space
1925,rec.autos
1926,sci.med
1927,rec.motorcycles
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,comp.sys.ibm.pc.hardware
1935,rec.motorcycles
1936,comp.sys.ibm.pc.hardware
1937,sci.electronics
1938,comp.os.ms-windows.misc
1939,rec.motorcycles
1940,comp.os.ms-windows.misc
1941,comp.os.ms-windows.misc
1942,soc.religion.christian
1943,rec.autos
1944,alt.atheism
1945,talk.politics.guns
1946,comp.os.ms-windows.misc
1947,rec.autos
1948,comp.sys.mac.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,rec.autos
1952,talk.politics.guns
1953,soc.religion.christian
1954,comp.os.ms-windows.misc
1955,talk.politics.guns
1956,alt.atheism
1957,talk.politics.guns
1958,talk.politics.guns
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.sport.baseball
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,soc.religion.christian
1966,sci.electronics
1967,comp.graphics
1968,rec.motorcycles
1969,misc.forsale
1970,talk.politics.misc
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,talk.religion.misc
1976,misc.forsale
1977,comp.sys.ibm.pc.hardware
1978,talk.politics.mideast
1979,sci.space
1980,sci.crypt
1981,talk.politics.mideast
1982,talk.religion.misc
1983,sci.crypt
1984,rec.autos
1985,comp.graphics
1986,alt.atheism
1987,talk.politics.misc
1988,talk.politics.mideast
1989,talk.religion.misc
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,soc.religion.christian
1995,sci.space
1996,talk.religion.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,rec.motorcycles
2007,rec.sport.baseball
2008,sci.crypt
2009,misc.forsale
2010,comp.sys.mac.hardware
2011,talk.religion.misc
2012,talk.politics.misc
2013,sci.med
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,comp.os.ms-windows.misc
2017,talk.religion.misc
2018,talk.religion.misc
2019,comp.graphics
2020,rec.autos
2021,misc.forsale
2022,comp.sys.ibm.pc.hardware
2023,comp.windows.x
2024,comp.graphics
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.motorcycles
2029,comp.os.ms-windows.misc
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,comp.sys.mac.hardware
2033,misc.forsale
2034,sci.space
2035,comp.graphics
2036,talk.politics.guns
2037,sci.electronics
2038,comp.os.ms-windows.misc
2039,comp.graphics
2040,rec.autos
2041,comp.os.ms-windows.misc
2042,rec.motorcycles
2043,comp.graphics
2044,talk.politics.guns
2045,sci.crypt
2046,talk.religion.misc
2047,comp.graphics
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,sci.crypt
2055,talk.politics.guns
2056,sci.med
2057,talk.politics.guns
2058,talk.politics.guns
2059,alt.atheism
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,rec.motorcycles
2064,sci.space
2065,comp.graphics
2066,rec.sport.baseball
2067,soc.religion.christian
2068,comp.sys.ibm.pc.hardware
2069,talk.politics.misc
2070,talk.politics.misc
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,alt.atheism
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,rec.sport.baseball
2081,comp.graphics
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,rec.sport.baseball
2087,talk.religion.misc
2088,comp.sys.mac.hardware
2089,comp.sys.ibm.pc.hardware
2090,talk.politics.misc
2091,sci.electronics
2092,comp.sys.mac.hardware
2093,soc.religion.christian
2094,sci.med
2095,sci.electronics
2096,rec.autos
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.windows.x
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.mac.hardware
2105,talk.politics.guns
2106,comp.sys.mac.hardware
2107,talk.religion.misc
2108,comp.graphics
2109,talk.politics.misc
2110,comp.graphics
2111,sci.electronics
2112,sci.crypt
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,talk.religion.misc
2116,talk.politics.mideast
2117,comp.sys.ibm.pc.hardware
2118,rec.sport.baseball
2119,alt.atheism
2120,comp.sys.ibm.pc.hardware
2121,misc.forsale
2122,misc.forsale
2123,talk.religion.misc
2124,talk.politics.guns
2125,talk.religion.misc
2126,rec.motorcycles
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,misc.forsale
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,misc.forsale
2136,rec.motorcycles
2137,talk.politics.guns
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,misc.forsale
2142,sci.crypt
2143,talk.politics.guns
2144,sci.med
2145,talk.politics.misc
2146,alt.atheism
2147,misc.forsale
2148,comp.windows.x
2149,comp.sys.mac.hardware
2150,rec.sport.hockey
2151,talk.politics.guns
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,comp.sys.ibm.pc.hardware
2157,rec.autos
2158,rec.sport.baseball
2159,comp.sys.ibm.pc.hardware
2160,talk.politics.misc
2161,rec.autos
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.os.ms-windows.misc
2167,misc.forsale
2168,talk.religion.misc
2169,comp.windows.x
2170,rec.sport.hockey
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.baseball
2176,rec.sport.baseball
2177,rec.motorcycles
2178,misc.forsale
2179,comp.sys.mac.hardware
2180,rec.sport.baseball
2181,rec.autos
2182,rec.sport.hockey
2183,sci.electronics
2184,comp.sys.mac.hardware
2185,talk.politics.guns
2186,sci.med
2187,comp.graphics
2188,rec.autos
2189,sci.crypt
2190,sci.med
2191,talk.politics.misc
2192,soc.religion.christian
2193,sci.space
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,talk.politics.mideast
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,comp.windows.x
2202,comp.windows.x
2203,alt.atheism
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.sys.ibm.pc.hardware
2207,rec.autos
2208,sci.space
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,talk.religion.misc
2212,rec.sport.hockey
2213,rec.autos
2214,talk.politics.misc
2215,talk.politics.mideast
2216,comp.graphics
2217,sci.crypt
2218,sci.electronics
2219,sci.med
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,rec.sport.hockey
2224,sci.med
2225,sci.electronics
2226,rec.motorcycles
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,talk.politics.misc
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.space
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,talk.politics.guns
2238,comp.graphics
2239,talk.religion.misc
2240,comp.sys.mac.hardware
2241,rec.motorcycles
2242,comp.os.ms-windows.misc
2243,rec.sport.hockey
2244,talk.religion.misc
2245,comp.sys.mac.hardware
2246,sci.med
2247,sci.electronics
2248,comp.sys.mac.hardware
2249,talk.religion.misc
2250,comp.windows.x
2251,comp.os.ms-windows.misc
2252,comp.graphics
2253,comp.graphics
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,misc.forsale
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.hockey
2261,rec.sport.hockey
2262,sci.electronics
2263,talk.religion.misc
2264,sci.electronics
2265,sci.crypt
2266,rec.sport.baseball
2267,alt.atheism
2268,rec.motorcycles
2269,rec.sport.hockey
2270,rec.autos
2271,rec.sport.hockey
2272,alt.atheism
2273,comp.sys.mac.hardware
2274,rec.sport.hockey
2275,misc.forsale
2276,rec.autos
2277,rec.motorcycles
2278,comp.sys.ibm.pc.hardware
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.baseball
2282,sci.med
2283,misc.forsale
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.religion.misc
2288,rec.sport.hockey
2289,comp.sys.mac.hardware
2290,rec.sport.baseball
2291,comp.graphics
2292,talk.politics.guns
2293,rec.motorcycles
2294,rec.motorcycles
2295,rec.sport.hockey
2296,sci.crypt
2297,comp.sys.mac.hardware
2298,talk.politics.mideast
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.windows.x
2303,comp.sys.ibm.pc.hardware
2304,talk.religion.misc
2305,sci.space
2306,sci.crypt
2307,comp.os.ms-windows.misc
2308,sci.space
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,sci.crypt
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,talk.politics.guns
2315,rec.sport.baseball
2316,talk.politics.guns
2317,rec.sport.baseball
2318,alt.atheism
2319,comp.graphics
2320,sci.crypt
2321,comp.graphics
2322,sci.electronics
2323,alt.atheism
2324,rec.sport.baseball
2325,rec.autos
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,talk.religion.misc
2330,sci.med
2331,rec.autos
2332,comp.graphics
2333,talk.religion.misc
2334,rec.autos
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,comp.sys.mac.hardware
2342,sci.electronics
2343,rec.motorcycles
2344,rec.motorcycles
2345,rec.sport.hockey
2346,soc.religion.christian
2347,alt.atheism
2348,comp.sys.mac.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,talk.religion.misc
2354,comp.windows.x
2355,comp.graphics
2356,talk.politics.guns
2357,talk.religion.misc
2358,talk.politics.guns
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.sys.ibm.pc.hardware
2362,sci.space
2363,alt.atheism
2364,sci.crypt
2365,alt.atheism
2366,comp.windows.x
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,rec.autos
2371,rec.motorcycles
2372,comp.sys.mac.hardware
2373,talk.politics.misc
2374,rec.sport.hockey
2375,soc.religion.christian
2376,rec.autos
2377,talk.politics.guns
2378,sci.space
2379,sci.space
2380,sci.electronics
2381,rec.sport.baseball
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.guns
2391,comp.sys.mac.hardware
2392,comp.os.ms-windows.misc
2393,sci.space
2394,talk.politics.guns
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,sci.electronics
2401,comp.windows.x
2402,comp.sys.ibm.pc.hardware
2403,rec.motorcycles
2404,alt.atheism
2405,rec.autos
